commercial_district_id,prediction_type,target_quarter,category_name,predicted_value,confidence,model_version
29,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 59.63, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 58.81, ""mid"": 59.63, ""high"": 60.44}}",0.989,linear-trend-v0.1
29,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 59.48, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 58.6, ""mid"": 59.48, ""high"": 60.37}}",0.988,linear-trend-v0.1
29,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 59.34, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 58.37, ""mid"": 59.34, ""high"": 60.31}}",0.987,linear-trend-v0.1
29,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 59.19, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 58.14, ""mid"": 59.19, ""high"": 60.25}}",0.986,linear-trend-v0.1
29,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 68.26, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 67.83, ""mid"": 68.26, ""high"": 68.69}}",0.995,linear-trend-v0.1
29,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 68.36, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 67.89, ""mid"": 68.36, ""high"": 68.83}}",0.995,linear-trend-v0.1
29,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 68.46, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 67.95, ""mid"": 68.46, ""high"": 68.97}}",0.994,linear-trend-v0.1
29,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 68.57, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 68.01, ""mid"": 68.57, ""high"": 69.12}}",0.994,linear-trend-v0.1
29,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 37.42, ""floor_type"": ""집합"", ""scenarios"": {""low"": 37.31, ""mid"": 37.42, ""high"": 37.53}}",0.998,linear-trend-v0.1
29,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 37.45, ""floor_type"": ""집합"", ""scenarios"": {""low"": 37.33, ""mid"": 37.45, ""high"": 37.57}}",0.997,linear-trend-v0.1
29,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 37.48, ""floor_type"": ""집합"", ""scenarios"": {""low"": 37.35, ""mid"": 37.48, ""high"": 37.62}}",0.997,linear-trend-v0.1
29,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 37.51, ""floor_type"": ""집합"", ""scenarios"": {""low"": 37.37, ""mid"": 37.51, ""high"": 37.66}}",0.997,linear-trend-v0.1
31,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 71.05, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.76, ""mid"": 71.05, ""high"": 71.34}}",0.997,linear-trend-v0.1
31,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 71.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.0, ""mid"": 71.31, ""high"": 71.63}}",0.997,linear-trend-v0.1
31,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 71.58, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.23, ""mid"": 71.58, ""high"": 71.92}}",0.996,linear-trend-v0.1
31,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 71.84, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.47, ""mid"": 71.84, ""high"": 72.22}}",0.996,linear-trend-v0.1
31,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 80.29, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 79.83, ""mid"": 80.29, ""high"": 80.75}}",0.996,linear-trend-v0.1
31,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 80.45, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 79.95, ""mid"": 80.45, ""high"": 80.95}}",0.995,linear-trend-v0.1
31,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 80.61, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 80.06, ""mid"": 80.61, ""high"": 81.15}}",0.995,linear-trend-v0.1
31,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 80.76, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 80.16, ""mid"": 80.76, ""high"": 81.36}}",0.994,linear-trend-v0.1
31,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 47.81, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.69, ""mid"": 47.81, ""high"": 47.93}}",0.998,linear-trend-v0.1
31,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 47.89, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.75, ""mid"": 47.89, ""high"": 48.02}}",0.998,linear-trend-v0.1
